Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
J1885,11-J1885-21 OP,629,201.25,0.319952305,,NA,09-5232-27/5435-3,B73 x Z019E0138,B73 x [(B73 x Ms71)S6],Johnson
J1885,11-J1885-22 OP,730,220.86,0.302547945,,NA,09-5232-27/5435-3,B73 x Z019E0138,B73 x [(B73 x Ms71)S6],Johnson
J1886,11-J1886-21 OP,436,157,0.360091743,,NA,10-5945/NAM-266,B73 x Z015E0059,B73 x [(B73 x M162W)S5 sib],Johnson
J1886,11-J1886-22 OP,513,147.96,0.288421053,,NA,10-5945/NAM-266,B73 x Z015E0059,B73 x [(B73 x M162W)S5 sib],Johnson
J1886,11-J1886-23 OP,425,121.4,0.285647059,,NA,10-5945/NAM-266,B73 x Z015E0059,B73 x [(B73 x M162W)S5 sib],Johnson
J1887,11-J1887-22 OP,583,183.12,0.314099485,,NA,10g-1463-28/1887,B73 x Z025E0106,B73 x [(B73 x Tx303)S5 sib],Johnson
J1887,11-J1887-23 OP,524,172.51,0.329217557,,NA,10g-1463-28/1887,B73 x Z025E0106,B73 x [(B73 x Tx303)S5 sib],Johnson
J1887,11-J1887-21 OP,522,175.06,0.335363985,,NA,10g-1463-28/1887,B73 x Z025E0106,B73 x [(B73 x Tx303)S5 sib],Johnson
J1888,11-J1888-23 OP,568,187.23,0.329630282,,NA,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Johnson
J1888,11-J1888-21 OP,679,218.42,0.32167894,,NA,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Johnson
J1888,11-J1888-22 OP,548,154.14,0.281277372,,NA,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Johnson
J1889,11-J1889-22 OP,742,209.73,0.282654987,,NA,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Johnson
J1889,11-J1889-23 OP,680,178.4,0.262352941,,NA,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Johnson
J1889,11-J1889-21 OP,635,170.72,0.268850394,,NA,10-3970/NAM-1778,B73 x Z021E0148,B73 x [(B73 x NC358)S5 sib],Johnson
J1890,11-J1890-23 OP,601,156.98,0.261198003,,NA,10-3959/NAM-1942,B73 x Z016E0112,B73 x [(B73 x M37W)S5 sib],Johnson
J1890,11-J1890-21 OP,514,153.31,0.298268482,,NA,10-3959/NAM-1942,B73 x Z016E0112,B73 x [(B73 x M37W)S5 sib],Johnson
J1890,11-J1890-22 OP,642,159.38,0.248255452,,NA,10-3959/NAM-1942,B73 x Z016E0112,B73 x [(B73 x M37W)S5 sib],Johnson
J1891,11-J1891-22 OP,795,229.65,0.288867925,,NA,10-3961/NAM-1951,B73 x Z016E0122,B73 x [(B73 x M37W)S5 sib],Johnson
J1891,11-J1891-21 OP,713,182.22,0.255568022,,NA,10-3961/NAM-1951,B73 x Z016E0122,B73 x [(B73 x M37W)S5 sib],Johnson
J1891,11-J1891-23 OP,608,193.01,0.317450658,,NA,10-3961/NAM-1951,B73 x Z016E0122,B73 x [(B73 x M37W)S5 sib],Johnson
J1892,11-J1892-21 OP,590,194.72,0.330033898,,NA,10-5940/NAM-566,B73 x Z005E0173,B73 x [(B73 x CML277)S5 Sib],Johnson
J1892,11-J1892-22 OP,651,195.4,0.30015361,,NA,10-5940/NAM-566,B73 x Z005E0173,B73 x [(B73 x CML277)S5 Sib],Johnson
J1892,11-J1892-23 OP,587,188.64,0.321362862,,NA,10-5940/NAM-566,B73 x Z005E0173,B73 x [(B73 x CML277)S5 Sib],Johnson
J1893,11-J1893-21 OP,594,178.88,0.301144781,,NA,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Johnson
J1893,11-J1893-22 OP,593,204.69,0.345177066,,NA,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Johnson
J1893,11-J1893-23 OP,700,205.26,0.293228571,,NA,10g-1456-27/1791,B73 x Z004E0052,B73 x [(B73 x CML247)S5 Sib],Johnson
J1894,11-J1894-22 OP,497,148.64,0.299074447,,NA,10g-1470-25/1686,B73 x Z006E0125,B73 x [(B73 x CML322)S5 sib],Johnson
J1894,11-J1894-21 OP,478,110.14,0.23041841,,NA,10g-1470-25/1686,B73 x Z006E0125,B73 x [(B73 x CML322)S5 sib],Johnson
J1894,11-J1894-23 OP,333,80.39,0.241411411,,NA,10g-1470-25/1686,B73 x Z006E0125,B73 x [(B73 x CML322)S5 sib],Johnson
J1895,11-J1895-22 OP,551,156.66,0.284319419,,NA,10-3965/NAM-1908,B73 x Z016E0077,B73 x [(B73 x M37W)S5 sib],Johnson
J1895,11-J1895-23 OP,502,139.71,0.278306773,,NA,10-3965/NAM-1908,B73 x Z016E0077,B73 x [(B73 x M37W)S5 sib],Johnson
J1895,11-J1895-21 OP,549,162.26,0.295555556,,NA,10-3965/NAM-1908,B73 x Z016E0077,B73 x [(B73 x M37W)S5 sib],Johnson
J1896,11-J1896-22 OP,640,240.49,0.375765625,,NA,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Johnson
J1896,11-J1896-23 OP,619,216.28,0.349402262,,NA,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Johnson
J1896,11-J1896-21 OP,628,229.3,0.365127389,,NA,10g-1461-29/1870,B73 x Z002E0175,B73 x [(B73 x CML103)S5 sib],Johnson
J1897,11-J1897-21 OP,374,103.81,0.277566845,,NA,10g-1460-29/1535,B73 x Z015E0236,B73 x [(B73 x M162W)S5 sib],Johnson
J1897,11-J1897-23 OP,426,119.64,0.28084507,,NA,10g-1460-29/1535,B73 x Z015E0236,B73 x [(B73 x M162W)S5 sib],Johnson
J1897,11-J1897-22 OP,467,124.37,0.266316916,,NA,10g-1460-29/1535,B73 x Z015E0236,B73 x [(B73 x M162W)S5 sib],Johnson
J1898,11-J1898-22 OP,599,185.88,0.310317195,,NA,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Johnson
J1898,11-J1898-21 OP,510,175.05,0.343235294,,NA,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Johnson
J1898,11-J1898-23 OP,543,174.18,0.320773481,,NA,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Johnson
J1899,11-J1899-23 OP,340,102.78,0.302294118,,NA,10-5943/NAM-318,B73 x Z015E0118,B73 x [(B73 x M162W)S5 sib],Johnson
J1899,11-J1899-21 OP,595,141.5,0.237815126,,NA,10-5943/NAM-318,B73 x Z015E0118,B73 x [(B73 x M162W)S5 sib],Johnson
J1899,11-J1899-22 OP,476,131.37,0.275987395,,NA,10-5943/NAM-318,B73 x Z015E0118,B73 x [(B73 x M162W)S5 sib],Johnson
J1900,11-J1900-21 OP,611,215.31,0.352389525,,NA,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Johnson
J1900,11-J1900-22 OP,657,240.03,0.365342466,,NA,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Johnson
J1900,11-J1900-23 OP,734,248.32,0.338310627,,NA,10-3971/NAM-1685,B73 x Z021E0050,B73 x [(B73 x NC358)S5 sib],Johnson
J1901,11-J1901-23 OP,241,63.18,0.262157676,,NA,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Johnson
J1901,11-J1901-21 OP,247,65.61,0.26562753,,NA,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Johnson
J1901,11-J1901-22 OP,191,59.69,0.312513089,,NA,10NAM-1685-22@,Z021E0050@,(B73 x NC358)S6,Johnson
J1902,11-J1902-21 OP,11,3.29,0.299090909,,NA,10NAM-318-22@,Z015E0118@,(B73 x M162W)S6,Johnson
J1903,11-J1903-22 OP,352,101.23,0.287585227,,NA,10-4103-24@,B73@,B73,Johnson
J1903,11-J1903-23 OP,370,103.45,0.279594595,,NA,10-4103-24@,B73@,B73,Johnson
J1903,11-J1903-21 OP,391,99.07,0.253375959,,NA,10-4103-24@,B73@,B73,Johnson
J1905,11-J1905-22 OP,85,33.72,0.396705882,,NA,10g-1870-22@,Z002E0175@,(B73 x CML103)S6,Johnson
J1905,11-J1905-21 OP,6,3.07,0.511666667,,NA,10g-1870-22@,Z002E0175@,(B73 x CML103)S6,Johnson
J1906,11-J1906-22 OP,228,63.3,0.277631579,,NA,10NAM-1908-21@,Z016E0077@,(B73 x M37W)S6,Johnson
J1906,11-J1906-21 OP,197,65.32,0.331573604,,NA,10NAM-1908-21@,Z016E0077@,(B73 x M37W)S6,Johnson
J1907,11-J1907-21 OP,304,58.81,0.193453947,,NA,10g-1686-21@,Z006E0125@,(B73 x CML322)S6,Johnson
J1907,11-J1907-23 OP,303,68.23,0.225181518,,NA,10g-1686-21@,Z006E0125@,(B73 x CML322)S6,Johnson
J1907,11-J1907-22 OP,249,46.16,0.185381526,,NA,10g-1686-21@,Z006E0125@,(B73 x CML322)S6,Johnson
J1908,11-J1908-22 OP,433,111.67,0.257898383,,NA,10-4103-24@,B73@,B73,Johnson
J1908,11-J1908-23 OP,496,109.79,0.221350806,,NA,10-4103-24@,B73@,B73,Johnson
J1908,11-J1908-21 OP,394,108.51,0.275406091,,NA,10-4103-24@,B73@,B73,Johnson
J1909,11-J1909-23 OP,299,71.5,0.239130435,,NA,10NAM-566-21@,Z005E0173@,(B73 x CML277)S6,Johnson
J1909,11-J1909-21 OP,394,112.43,0.28535533,,NA,10NAM-566-21@,Z005E0173@,(B73 x CML277)S6,Johnson
J1909,11-J1909-22 OP,335,108.72,0.324537313,,NA,10NAM-566-21@,Z005E0173@,(B73 x CML277)S6,Johnson
J1910,11-J1910-23 OP,327,90.81,0.277706422,,NA,10NAM-1951-21@,Z016E0122@,(B73 x M37W)S6,Johnson
J1910,11-J1910-22 OP,374,98.49,0.263342246,,NA,10NAM-1951-21@,Z016E0122@,(B73 x M37W)S6,Johnson
J1910,11-J1910-21 OP,654,197.09,0.301360856,,NA,10NAM-1951-21@,Z016E0122@,(B73 x M37W)S6,Johnson
J1911,11-J1911-21 OP,433,92.9,0.214549654,,NA,10NAM-1942-21@,Z016E0112@,(B73 x M37W)S6,Johnson
J1911,11-J1911-22 OP,352,81.22,0.230738636,,NA,10NAM-1942-21@,Z016E0112@,(B73 x M37W)S6,Johnson
J1911,11-J1911-23 OP,302,56.92,0.188476821,poor quality RIL,NA,10NAM-1942-21@,Z016E0112@,(B73 x M37W)S6,Johnson
J1913,11-J1913-22 OP,210,64.97,0.309380952,,NA,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Johnson
J1913,11-J1913-23 OP,227,57.03,0.25123348,,NA,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Johnson
J1913,11-J1913-21 OP,258,68.15,0.264147287,,NA,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Johnson
J1914,11-J1914-21 OP,172,50.97,0.296337209,,NA,10g-1887-21@,Z025E0106@,(B73 x Tx303)S6,Johnson
J1914,11-J1914-22 OP,90,29.37,0.326333333,,NA,10g-1887-21@,Z025E0106@,(B73 x Tx303)S6,Johnson
J1914,11-J1914-23 OP,59,15.48,0.262372881,,NA,10g-1887-21@,Z025E0106@,(B73 x Tx303)S6,Johnson
J1915,11-J1915-22 OP,135,54.47,0.403481481,,NA,10NAM-266-23@,Z015E0059@,(B73 x M162W)S6,Johnson
J1915,11-J1915-23 OP,18,6.34,0.352222222,,NA,10NAM-266-23@,Z015E0059@,(B73 x M162W)S6,Johnson
J1915,11-J1915-21 OP,225,78.26,0.347822222,,NA,10NAM-266-23@,Z015E0059@,(B73 x M162W)S6,Johnson
J1916,11-J1916-22 OP,409,113.71,0.27801956,,NA,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Johnson
J1916,11-J1916-23 OP,69,21.38,0.309855072,,NA,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Johnson
J1916,11-J1916-21 OP,390,95.81,0.245666667,,NA,08NAM-177-21@,Z019E0138@,(B73 x Ms71)S6,Johnson
J1917,11-J1917-22 OP,257,68.06,0.264824903,,NA,08NAM-352-21@,Z019E0011@,(B73 x Ms71)S6,Johnson
J1917,11-J1917-21 OP,198,57.43,0.290050505,,NA,08NAM-352-21@,Z019E0011@,(B73 x Ms71)S6,Johnson
J1918,11-J1918-22 OP,252,50.34,0.199761905,,NA,09NAM-1878-21@.,Z025E0198@,(B73 x Tx303)S6.,Johnson
J1918,11-J1918-23 OP,329,73.52,0.223465046,,NA,09NAM-1878-21@.,Z025E0198@,(B73 x Tx303)S6.,Johnson
J1918,11-J1918-21 OP,364,68.91,0.189313187,,NA,09NAM-1878-21@.,Z025E0198@,(B73 x Tx303)S6.,Johnson
J1919,11-J1919-21 OP,378,76.17,0.201507937,all mold,NA,10-4103-24@,B73@,B73,Johnson
J1920,11-J1920-22 OP,234,54.74,0.233931624,,NA,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Johnson
J1920,11-J1920-23 OP,398,88.01,0.221130653,,NA,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Johnson
J1920,11-J1920-21 OP,174,48.1,0.276436782,,NA,10g-1755-21@,Z021E0040@,(B73 x NC358)S6,Johnson
J1921,11-J1921-22 OP,104,34.49,0.331634615,,NA,10g-1811-21@,Z023E0085@,(B73 x Oh7B)S6,Johnson
J1921,11-J1921-23 OP,154,50.19,0.325909091,,NA,10g-1811-21@,Z023E0085@,(B73 x Oh7B)S6,Johnson
J1921,11-J1921-21 OP,124,38.55,0.310887097,,NA,10g-1811-21@,Z023E0085@,(B73 x Oh7B)S6,Johnson
J1922,11-J1922-23 OP,2,0.51,0.255,,NA,10NAM-1910-22@,Z016E0079@,(B73 x M37W)S6,Johnson
J1922,11-J1922-21 OP,6,1.8,0.3,,NA,10NAM-1910-22@,Z016E0079@,(B73 x M37W)S6,Johnson
J1922,11-J1922-22 OP,23,7.2,0.313043478,,NA,10NAM-1910-22@,Z016E0079@,(B73 x M37W)S6,Johnson
J1923,11-J1923-23 OP,403,89.24,0.221439206,,NA,10g-1655-21@,Z016E0081@,(B73 x M37W)S6,Johnson
J1923,11-J1923-21 OP,501,101.99,0.203572854,,NA,10g-1655-21@,Z016E0081@,(B73 x M37W)S6,Johnson
J1923,11-J1923-22 OP,384,95.73,0.249296875,,NA,10g-1655-21@,Z016E0081@,(B73 x M37W)S6,Johnson
J1924,11-J1924-21 OP,33,7.32,0.221818182,,NA,08NAM-1101-21@,Z010E0001@,(B73 x Hp301)S6,Johnson
J1925,11-J1925-22 OP,150,40.16,0.267733333,,NA,10g-1756-21@,Z009E0153@,(B73 x CML69)S6,Johnson
J1925,11-J1925-21 OP,246,66.23,0.269227642,,NA,10g-1756-21@,Z009E0153@,(B73 x CML69)S6,Johnson
J1926,11-J1926-22 OP,22,6.35,0.288636364,,NA,10NAM-1612-21@,Z009E0177@,(B73 x CML69)S6,Johnson
J1926,11-J1926-23 OP,25,6.02,0.2408,,NA,10NAM-1612-21@,Z009E0177@,(B73 x CML69)S6,Johnson
J1926,11-J1926-21 OP,76,26.81,0.352763158,,NA,10NAM-1612-21@,Z009E0177@,(B73 x CML69)S6,Johnson
J1927,11-J1927-22 OP,41,13.34,0.325365854,,NA,10g-1539-21@,Z016E0254@,(B73 x M37W)S6,Johnson
J1927,11-J1927-23 OP,1,0.31,0.31,,NA,10g-1539-21@,Z016E0254@,(B73 x M37W)S6,Johnson
J1928,11-J1928-22 OP,283,88.18,0.311590106,,NA,08NAM-939-21@,Z022E0012@,(B73 x Oh43)S6,Johnson
J1928,11-J1928-21 OP,331,90.44,0.273232628,,NA,08NAM-939-21@,Z022E0012@,(B73 x Oh43)S6,Johnson
J1929,11-J1929-21 OP,252,67.43,0.267579365,,NA,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Johnson
J1929,11-J1929-23 OP,209,61.65,0.294976077,,NA,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Johnson
J1929,11-J1929-22 OP,217,62.27,0.286958525,,NA,10NAM-1692-21@,Z021E0057@,(B73 x NC358)S6,Johnson
J1930,11-J1930-23 OP,138,39.7,0.287681159,,NA,10g-1554-21@,Z013E0224@,(B73 x Ki3)S6,Johnson
J1930,11-J1930-22 OP,146,41.4,0.283561644,,NA,10g-1554-21@,Z013E0224@,(B73 x Ki3)S6,Johnson
J1930,11-J1930-21 OP,108,30.71,0.284351852,,NA,10g-1554-21@,Z013E0224@,(B73 x Ki3)S6,Johnson
J1931,11-J1931-21 OP,149,21.41,0.143691275,,NA,10NAM-603-23@,Z026E0006@,(B73 x Tzi8)S6,Johnson
J1931,11-J1931-22 OP,79,12.13,0.153544304,,NA,10NAM-603-23@,Z026E0006@,(B73 x Tzi8)S6,Johnson
J1932,11-J1932-21 OP,89,27.69,0.311123596,,NA,10g-1742-22@,Z025E0055@,(B73 x Tx303)S6,Johnson
J1932,11-J1932-22 OP,291,74.31,0.255360825,,NA,10g-1742-22@,Z025E0055@,(B73 x Tx303)S6,Johnson
J1932,11-J1932-23 OP,164,62.01,0.378109756,,NA,10g-1742-22@,Z025E0055@,(B73 x Tx303)S6,Johnson
J1933,11-J1933-21 OP,34,8.87,0.260882353,,NA,10NAM-1335-21@,Z008E0093@,(B73 x CML52)S6,Johnson
J1933,11-J1933-23 OP,103,31.13,0.30223301,,NA,10NAM-1335-21@,Z008E0093@,(B73 x CML52)S6,Johnson
J1933,11-J1933-22 OP,32,8.78,0.274375,,NA,10NAM-1335-21@,Z008E0093@,(B73 x CML52)S6,Johnson
J1934,11-J1934-23 OP,158,44.72,0.283037975,,NA,10g-1878-21@,Z008E0094@,(B73 x CML52)S6,Johnson
J1934,11-J1934-21 OP,131,37.77,0.288320611,,NA,10g-1878-21@,Z008E0094@,(B73 x CML52)S6,Johnson
J1934,11-J1934-22 OP,105,29.33,0.279333333,,NA,10g-1878-21@,Z008E0094@,(B73 x CML52)S6,Johnson
J1935,11-J1935-23 OP,360,85.17,0.236583333,,NA,08NAM-195-21@,Z019E0111@,(B73 x Ms71)S6,Johnson
J1935,11-J1935-22 OP,390,80.82,0.207230769,,NA,08NAM-195-21@,Z019E0111@,(B73 x Ms71)S6,Johnson
J1935,11-J1935-21 OP,359,88.83,0.247437326,,NA,08NAM-195-21@,Z019E0111@,(B73 x Ms71)S6,Johnson
J1936,11-J1936-22 OP,337,57.96,0.171988131,,NA,10NAM-1963-21@,Z016E0135@,(B73 x M37W)S6,Johnson
J1936,11-J1936-23 OP,352,82.58,0.234602273,,NA,10NAM-1963-21@,Z016E0135@,(B73 x M37W)S6,Johnson
J1936,11-J1936-21 OP,388,102.15,0.263273196,,NA,10NAM-1963-21@,Z016E0135@,(B73 x M37W)S6,Johnson
J1937,11-J1937-23 OP,306,77.07,0.251862745,,NA,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Johnson
J1937,11-J1937-21 OP,145,39.22,0.270482759,,NA,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Johnson
J1937,11-J1937-22 OP,34,8.02,0.235882353,,NA,10NAM-184-21@,Z018E0179@,(B73 x Mo18W)S6,Johnson
J1938,11-J1938-22 OP,2,0.32,0.16,,NA,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Johnson
J1938,11-J1938-21 OP,23,5.56,0.24173913,,NA,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Johnson
J1938,11-J1938-23 OP,273,78.31,0.286849817,,NA,10NAM-2130-21@,Z020E0103@,(B73 x NC350)S6,Johnson
J1939,11-J1939-21 OP,84,19.75,0.235119048,,NA,10g-1562-21@,Z013E0234@,(B73 x Ki3)S6,Johnson
J1939,11-J1939-22 OP,124,21.73,0.175241935,,NA,10g-1562-21@,Z013E0234@,(B73 x Ki3)S6,Johnson
J1939,11-J1939-23 OP,173,34.28,0.198150289,,NA,10g-1562-21@,Z013E0234@,(B73 x Ki3)S6,Johnson
J1940,11-J1940-21 OP,271,65.07,0.240110701,,NA,10NAM-1660-21@,Z021E0025@,(B73 x NC358)S6,Johnson
J1941,11-J1941-21 OP,7,1.7,0.242857143,,NA,10NAM-1501-21@,Z009E0062@,(B73 x CML69)S6,Johnson
J1942,11-J1942-23 OP,9,1.99,0.221111111,,NA,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Johnson
J1942,11-J1942-22 OP,155,31.8,0.20516129,,NA,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Johnson
J1942,11-J1942-21 OP,17,3.88,0.228235294,,NA,10NAM-2085-21@,Z020E0056@,(B73 x NC350)S6,Johnson
J1943,11-J1943-22 OP,272,88.3,0.324632353,,NA,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Johnson
J1943,11-J1943-23 OP,348,109.68,0.315172414,,NA,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Johnson
J1943,11-J1943-21 OP,278,94.8,0.341007194,,NA,10NAM-129-21@,Z018E0122@,(B73 x Mo18W)S6,Johnson
J1944,11-J1944-21 OP,131,25.86,0.19740458,,NA,10NAM-616-23@,Z026E0020@,(B73 x Tzi8)S6,Johnson
J1944,11-J1944-22 OP,168,44.82,0.266785714,,NA,10NAM-616-23@,Z026E0020@,(B73 x Tzi8)S6,Johnson
J1944,11-J1944-23 OP,98,19.39,0.197857143,,NA,10NAM-616-23@,Z026E0020@,(B73 x Tzi8)S6,Johnson
J1945,11-J1945-23 OP,38,10.48,0.275789474,,NA,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Johnson
J1945,11-J1945-21 OP,221,67.1,0.30361991,,NA,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Johnson
J1945,11-J1945-22 OP,139,36.25,0.260791367,,NA,10g-1938-21@,Z018E0150@,(B73 x Mo18W)S6,Johnson
J1946,11-J1946-23 OP,1,0.22,0.22,,NA,10g-1806-21@,Z026E0199@,(B73 x Tzi8)S6,Johnson
J1946,11-J1946-22 OP,7,1.99,0.284285714,,NA,10g-1806-21@,Z026E0199@,(B73 x Tzi8)S6,Johnson
J1947,11-J1947-23 OP,202,30.19,0.149455446,,NA,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Johnson
J1947,11-J1947-22 OP,300,43.36,0.144533333,,NA,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Johnson
J1947,11-J1947-21 OP,370,49.85,0.13472973,,NA,08NAM-110-21@,Z019E0177@,(B73 x Ms71)S6,Johnson
J1948,11-J1948-22 OP,95,36.75,0.386842105,,NA,10g-1722-21@,Z014E0197@,(B73 x Ky21)S6,Johnson
J1948,11-J1948-21 OP,128,50.63,0.395546875,,NA,10g-1722-21@,Z014E0197@,(B73 x Ky21)S6,Johnson
J1948,11-J1948-23 OP,49,17.3,0.353061224,,NA,10g-1722-21@,Z014E0197@,(B73 x Ky21)S6,Johnson
J1949,11-J1949-23 OP,340,81.5,0.239705882,,NA,08NAM-523-21@,Z022E0115@,(B73 x Oh43)S6,Johnson
J1949,11-J1949-22 OP,287,70.31,0.244982578,,NA,08NAM-523-21@,Z022E0115@,(B73 x Oh43)S6,Johnson
J1949,11-J1949-21 OP,358,79.87,0.223100559,,NA,08NAM-523-21@,Z022E0115@,(B73 x Oh43)S6,Johnson
J1950,11-J1950-23 OP,215,28.17,0.131023256,,NA,10g-1705-21@,Z026E0126@,(B73 x Tzi8)S6,Johnson
J1950,11-J1950-22 OP,61,13.47,0.220819672,,NA,10g-1705-21@,Z026E0126@,(B73 x Tzi8)S6,Johnson
J1950,11-J1950-21 OP,193,43.36,0.224663212,,NA,10g-1705-21@,Z026E0126@,(B73 x Tzi8)S6,Johnson
J1951,11-J1951-21 OP,557,137.22,0.246355476,,NA,10-3178-21/3153-10 ,Z025E0181 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1951,11-J1951-23 OP,662,186.93,0.282371601,,NA,10-3178-21/3153-10 ,Z025E0181 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1951,11-J1951-22 OP,665,192.05,0.288796992,,NA,10-3178-21/3153-10 ,Z025E0181 x B73,[(B73 x Tx303)S6] x B73,Johnson
J1952,11-J1952-22 OP,773,215.68,0.279016818,,NA,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Johnson
J1952,11-J1952-23 OP,389,146.9,0.377634961,,NA,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Johnson
J1952,11-J1952-21 OP,567,143.91,0.253809524,,NA,10g-1464-29/1842,B73 x Z002E0152,B73 x [(B73 x CML103)S5 sib],Johnson
J1953,11-J1953-21 OP,527,120.98,0.229563567,,NA,10g-1473-28/1626,B73 x Z014E0162,B73 x [(B73 x Ky21)S5 sib],Johnson
J1953,11-J1953-23 OP,638,133.74,0.209623824,,NA,10g-1473-28/1626,B73 x Z014E0162,B73 x [(B73 x Ky21)S5 sib],Johnson
J1953,11-J1953-22 OP,667,148.24,0.222248876,,NA,10g-1473-28/1626,B73 x Z014E0162,B73 x [(B73 x Ky21)S5 sib],Johnson
J1954,11-J1954-22 OP,559,165.98,0.296923077,,NA,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Johnson
J1954,11-J1954-21 OP,674,167.82,0.248991098,,NA,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Johnson
J1954,11-J1954-23 OP,580,162.02,0.279344828,,NA,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Johnson
J1955,11-J1955-23 OP,747,184.01,0.246331995,,NA,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Johnson
J1955,11-J1955-21 OP,676,149.71,0.221464497,,NA,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Johnson
J1955,11-J1955-22 OP,749,231.89,0.309599466,,NA,10g-1453-21/1776,B73 x Z020E0120,B73 x [(B73 x NC350)S5 Sib],Johnson
J1956,11-J1956-22 OP,564,160.59,0.284734043,,NA,10-1045/NAM-1582,B73 x Z009E0145,B73 x [(B73 x CML69)S5 sib],Johnson
J1956,11-J1956-21 OP,655,176.33,0.269206107,,NA,10-1045/NAM-1582,B73 x Z009E0145,B73 x [(B73 x CML69)S5 sib],Johnson
J1956,11-J1956-23 OP,536,161.62,0.301529851,,NA,10-1045/NAM-1582,B73 x Z009E0145,B73 x [(B73 x CML69)S5 sib],Johnson
J1957,11-J1957-21 OP,538,159.38,0.296245353,,NA,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Johnson
J1957,11-J1957-22 OP,595,169.33,0.284588235,,NA,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Johnson
J1957,11-J1957-23 OP,604,163.76,0.271125828,,NA,10g-1466-23/1774,B73 x Z002E0126,B73 x [(B73 x CML103)S5 sib],Johnson
J1958,11-J1958-21 OP,497,129.09,0.259738431,,NA,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Johnson
J1958,11-J1958-22 OP,515,120.59,0.23415534,,NA,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Johnson
J1958,11-J1958-23 OP,573,164.54,0.287155323,,NA,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Johnson
J1959,11-J1959-21 OP,655,152.06,0.232152672,,NA,09-5235-24/5452-7,B73 x Z010E0146,B73 x [(B73 x Hp301)S6],Johnson
