Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
J1972,11-J1972-22 OP,16,,10g-1475-25/1522t,B73 x Z010E0148,B73 x [(B73 x Hp301)S6],Johnson
J1972,11-J1972-21 OP,16,,10g-1475-25/1522t,B73 x Z010E0148,B73 x [(B73 x Hp301)S6],Johnson
J1973,11-J1973-23 OP,14,,09-5233-27/5442-1,B73 x Z010E0062,B73 x [(B73 x Hp301)S6],Johnson
J1973,11-J1973-21 OP,14,,09-5233-27/5442-1,B73 x Z010E0062,B73 x [(B73 x Hp301)S6],Johnson
J1973,11-J1973-22 OP,16,1/3 w/o seed,09-5233-27/5442-1,B73 x Z010E0062,B73 x [(B73 x Hp301)S6],Johnson
J1974,11-J1974-23 OP,18,,10-3970/NAM-1966,B73 x Z016E0138,B73 x [(B73 x M37W)S5 sib],Johnson
J1974,11-J1974-21 OP,16,,10-3970/NAM-1966,B73 x Z016E0138,B73 x [(B73 x M37W)S5 sib],Johnson
J1974,11-J1974-22 OP,20,,10-3970/NAM-1966,B73 x Z016E0138,B73 x [(B73 x M37W)S5 sib],Johnson
J1975,11-J1975-21 OP,18,,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Johnson
J1975,11-J1975-22 OP,18,,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Johnson
J1975,11-J1975-23 OP,16,,09-5369-21/5349,B73 x Z001E0038,B73 x [(B73 x B97)S6],Johnson
J1976,11-J1976-21 OP,18,,10-3969/NAM-1977,B73 x Z016E0149,B73 x [(B73 x M37W)S5 sib],Johnson
J1976,11-J1976-23 OP,18,,10-3969/NAM-1977,B73 x Z016E0149,B73 x [(B73 x M37W)S5 sib],Johnson
J1976,11-J1976-22 OP,16,,10-3969/NAM-1977,B73 x Z016E0149,B73 x [(B73 x M37W)S5 sib],Johnson
J1977,11-J1977-21 OP,16,,10g-1457-26/1930,B73 x Z016E0198,B73 x [(B73 x M37W)S5 sib],Johnson
J1977,11-J1977-22 OP,18,,10g-1457-26/1930,B73 x Z016E0198,B73 x [(B73 x M37W)S5 sib],Johnson
J1977,11-J1977-23 OP,20,,10g-1457-26/1930,B73 x Z016E0198,B73 x [(B73 x M37W)S5 sib],Johnson
J1978,11-J1978-23 OP,16,,09-5137-27/5443-2,B73 x Z019E0069,B73 x [(B73 x Ms71)S6],Johnson
J1978,11-J1978-21 OP,18,,09-5137-27/5443-2,B73 x Z019E0069,B73 x [(B73 x Ms71)S6],Johnson
J1978,11-J1978-22 OP,18,,09-5137-27/5443-2,B73 x Z019E0069,B73 x [(B73 x Ms71)S6],Johnson
J1979,11-J1979-22 OP,16,,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Johnson
J1979,11-J1979-23 OP,16,,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Johnson
J1979,11-J1979-21 OP,18,,09-5138-22/5445-5,B73 x Z001E0101,B73 x [(B73 x B97)S6],Johnson
J1980,11-J1980-21 OP,16,,10g-1474-24/1660,B73 x Z012E0055,B73 x [(B73 x Ki11)S5 sib],Johnson
J1980,11-J1980-23 OP,16,,10g-1474-24/1660,B73 x Z012E0055,B73 x [(B73 x Ki11)S5 sib],Johnson
J1980,11-J1980-22 OP,16,,10g-1474-24/1660,B73 x Z012E0055,B73 x [(B73 x Ki11)S5 sib],Johnson
J1981,11-J1981-22 OP,14,,10g-1465-23/1802,B73 x Z014E0144,B73 x [(B73 x Ky21)S5 sib],Johnson
J1981,11-J1981-23 OP,16,,10g-1465-23/1802,B73 x Z014E0144,B73 x [(B73 x Ky21)S5 sib],Johnson
J1981,11-J1981-21 OP,18,no seed,10g-1465-23/1802,B73 x Z014E0144,B73 x [(B73 x Ky21)S5 sib],Johnson
J1982,11-J1982-22 OP,16,,10-3958/NAM-1985,B73 x Z016E0157,B73 x [(B73 x M37W)S5 sib],Johnson
J1982,11-J1982-21 OP,18,,10-3958/NAM-1985,B73 x Z016E0157,B73 x [(B73 x M37W)S5 sib],Johnson
J1982,11-J1982-23 OP,16,,10-3958/NAM-1985,B73 x Z016E0157,B73 x [(B73 x M37W)S5 sib],Johnson
J1983,11-J1983-22 OP,16,,10-3176-22/3146-5 ,Z012E0026 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1983,11-J1983-21 OP,16,,10-3176-22/3146-5 ,Z012E0026 x B73,[(B73 x Ki11)S6] x B73,Johnson
J1984,11-J1984-22 OP,18,,10-5937/NAM-609,B73 x Z026E0013,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1984,11-J1984-23 OP,16,,10-5937/NAM-609,B73 x Z026E0013,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1984,11-J1984-21 OP,18,,10-5937/NAM-609,B73 x Z026E0013,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1985,11-J1985-21 OP,16,,09-3850-29/5362,B73 x Z011E0182,B73 x [(B73 x IL14H)S6],Johnson
J1985,11-J1985-23 OP,16,,09-3850-29/5362,B73 x Z011E0182,B73 x [(B73 x IL14H)S6],Johnson
J1985,11-J1985-22 OP,16,,09-3850-29/5362,B73 x Z011E0182,B73 x [(B73 x IL14H)S6],Johnson
J1986,11-J1986-21 OP,16,,10-5950/NAM-51,B73 x Z018E0042,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1986,11-J1986-23 OP,18,,10-5950/NAM-51,B73 x Z018E0042,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1986,11-J1986-22 OP,18,,10-5950/NAM-51,B73 x Z018E0042,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1987,11-J1987-21 OP,18,,10g-1438-25/1605,B73 x Z013E0316,B73 x [(B73 x Ki3)S5 sib],Johnson
J1987,11-J1987-23 OP,18,,10g-1438-25/1605,B73 x Z013E0316,B73 x [(B73 x Ki3)S5 sib],Johnson
J1987,11-J1987-22 OP,18,,10g-1438-25/1605,B73 x Z013E0316,B73 x [(B73 x Ki3)S5 sib],Johnson
J1988,11-J1988-22 OP,14,,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Johnson
J1988,11-J1988-21 OP,16,,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Johnson
J1988,11-J1988-23 OP,18,,10-3970/NAM-1696,B73 x Z021E0061,B73 x [(B73 x NC358)S5 sib],Johnson
J1989,11-J1989-21 OP,20,,10g-1468-24/1911,B73 x Z008E0143,B73 x [(B73 x CML52)S5 Sib],Johnson
J1989,11-J1989-22 OP,18,,10g-1468-24/1911,B73 x Z008E0143,B73 x [(B73 x CML52)S5 Sib],Johnson
J1989,11-J1989-23 OP,16,,10g-1468-24/1911,B73 x Z008E0143,B73 x [(B73 x CML52)S5 Sib],Johnson
J1990,11-J1990-23 OP,16,,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Johnson
J1990,11-J1990-22 OP,18,,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Johnson
J1990,11-J1990-21 OP,18,,09-5138-21/5450-1,B73 x Z001E0151,B73 x [(B73 x B97)S6],Johnson
J1991,11-J1991-21 OP,18,,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Johnson
J1991,11-J1991-22 OP,18,,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Johnson
J1991,11-J1991-23 OP,20,,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Johnson
J1992,11-J1992-22 OP,14,,10-1047/NAM-1613,B73 x Z009E0178,B73 x [(B73 x CML69)S5 sib],Johnson
J1992,11-J1992-21 OP,14,,10-1047/NAM-1613,B73 x Z009E0178,B73 x [(B73 x CML69)S5 sib],Johnson
J1992,11-J1992-23 OP,14,,10-1047/NAM-1613,B73 x Z009E0178,B73 x [(B73 x CML69)S5 sib],Johnson
J1993,11-J1993-21 OP,16,,10-5949/NAM-103,B73 x Z018E0096,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1993,11-J1993-23 OP,16,,10-5949/NAM-103,B73 x Z018E0096,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1993,11-J1993-22 OP,18,,10-5949/NAM-103,B73 x Z018E0096,B73 x [(B73 x Mo18W)S5 Sib],Johnson
J1994,11-J1994-21 OP,12,,10g-1459-24/1561,B73 x Z013E0233,B73 x [(B73 x Ki3)S5 sib],Johnson
J1994,11-J1994-23 OP,16,,10g-1459-24/1561,B73 x Z013E0233,B73 x [(B73 x Ki3)S5 sib],Johnson
J1994,11-J1994-22 OP,16,,10g-1459-24/1561,B73 x Z013E0233,B73 x [(B73 x Ki3)S5 sib],Johnson
J1995,11-J1995-22 OP,16,,10g-1440-26/1784,B73 x Z025E0113,B73 x [(B73 x Tx303)S5 sib],Johnson
J1995,11-J1995-23 OP,16,,10g-1440-26/1784,B73 x Z025E0113,B73 x [(B73 x Tx303)S5 sib],Johnson
J1995,11-J1995-21 OP,18,,10g-1440-26/1784,B73 x Z025E0113,B73 x [(B73 x Tx303)S5 sib],Johnson
J1996,11-J1996-23 OP,16,,10g-1463-27/1787,B73 x Z026E0041,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1996,11-J1996-21 OP,16,1/2 w/o seed,10g-1463-27/1787,B73 x Z026E0041,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1996,11-J1996-22 OP,14,,10g-1463-27/1787,B73 x Z026E0041,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J1997,11-J1997-21 OP,14,,10-3960/NAM-1962,B73 x Z016E0134,B73 x [(B73 x M37W)S5 sib],Johnson
J1997,11-J1997-22 OP,18,,10-3960/NAM-1962,B73 x Z016E0134,B73 x [(B73 x M37W)S5 sib],Johnson
J1997,11-J1997-23 OP,14,,10-3960/NAM-1962,B73 x Z016E0134,B73 x [(B73 x M37W)S5 sib],Johnson
J1998,11-J1998-22 OP,16,,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Johnson
J1998,11-J1998-23 OP,16,,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Johnson
J1998,11-J1998-21 OP,16,,10g-1467-26/1883,B73 x Z004E0043,B73 x [(B73 x CML247)S5 Sib],Johnson
J1999,11-J1999-22 OP,16,,10-1042/NAM-1494,B73 x Z009E0055,B73 x [(B73 x CML69)S5 sib],Johnson
J1999,11-J1999-21 OP,16,1/2 w/o seed,10-1042/NAM-1494,B73 x Z009E0055,B73 x [(B73 x CML69)S5 sib],Johnson
J1999,11-J1999-23 OP,16,,10-1042/NAM-1494,B73 x Z009E0055,B73 x [(B73 x CML69)S5 sib],Johnson
J2000,11-J2000-23 OP,16,,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Johnson
J2000,11-J2000-21 OP,14,,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Johnson
J2000,11-J2000-22 OP,16,,10g-1464-30/1838,B73 x Z002E0156,B73 x [(B73 x CML103)S5 sib],Johnson
J2001,11-J2001-21 OP,14,almost no seed,10g-1838-21@,Z002E0156@,(B73 x CML103)S6,Johnson
J2002,11-J2002-21 OP,10,almost no seed,10NAM-1494-22@,Z009E0055@,(B73 x CML69)S6,Johnson
J2002,11-J2002-22 OP,12,almost no seed,10NAM-1494-22@,Z009E0055@,(B73 x CML69)S6,Johnson
J2003,11-J2003-22 OP,14,almost no seed,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Johnson
J2003,11-J2003-23 OP,16,almost no seed,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Johnson
J2003,11-J2003-21 OP,14,almost no seed,10g-1883-22@,Z004E0043@,(B73 x CML247)S6,Johnson
J2004,11-J2004-22 OP,N/A,,10NAM-1962-22@,Z016E0134@,(B73 x M37W)S6,Johnson
J2004,11-J2004-21 OP,12,almost no seed,10NAM-1962-22@,Z016E0134@,(B73 x M37W)S6,Johnson
J2004,11-J2004-23 OP,12,almost no seed,10NAM-1962-22@,Z016E0134@,(B73 x M37W)S6,Johnson
J2005,11-J2005-23 OP,16,1/2 w/o seed,10g-1787-21@,Z026E0041@,(B73 x Tzi8)S6,Johnson
J2005,11-J2005-21 OP,14,almost no seed,10g-1787-21@,Z026E0041@,(B73 x Tzi8)S6,Johnson
J2005,11-J2005-22 OP,18,1/2 w/o seed,10g-1787-21@,Z026E0041@,(B73 x Tzi8)S6,Johnson
J2006,11-J2006-21 OP,12,almost no seed,10g-1784-22@,Z025E0113@,(B73 x Tx303)S6,Johnson
J2007,11-J2007-22 OP,12,almost no seed,10g-1561-21@,Z013E0233@,(B73 x Ki3)S6,Johnson
J2007,11-J2007-23 OP,12,almost no seed,10g-1561-21@,Z013E0233@,(B73 x Ki3)S6,Johnson
J2007,11-J2007-21 OP,12,almost no seed,10g-1561-21@,Z013E0233@,(B73 x Ki3)S6,Johnson
J2008,11-J2008-22 OP,16,almost no seed,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Johnson
J2008,11-J2008-21 OP,16,1/2 w/o seed,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Johnson
J2008,11-J2008-23 OP,20,no seed,10NAM-103-23@,Z018E0096@,(B73 x Mo18W)S6,Johnson
J2009,11-J2009-21 OP,14,,10NAM-1613-21@,Z009E0178@,(B73 x CML69)S6,Johnson
J2009,11-J2009-22 OP,12,,10NAM-1613-21@,Z009E0178@,(B73 x CML69)S6,Johnson
J2009,11-J2009-23 OP,14,,10NAM-1613-21@,Z009E0178@,(B73 x CML69)S6,Johnson
J2010,11-J2010-21 OP,14,almost no seed,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Johnson
J2011,11-J2011-21 OP,16,,07g-1590-28@,B73@,B73,Johnson
J2011,11-J2011-22 OP,16,,07g-1590-28@,B73@,B73,Johnson
J2011,11-J2011-23 OP,14,,07g-1590-28@,B73@,B73,Johnson
J2012,11-J2012-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J2012,11-J2012-22 OP,18,,10-4103-24@,B73@,B73,Johnson
J2012,11-J2012-23 OP,18,,10-4103-24@,B73@,B73,Johnson
J2013,11-J2013-23 OP,16,,10NAM-1696-22@,Z021E0061@,(B73 x NC358)S6,Johnson
J2013,11-J2013-22 OP,12,,10NAM-1696-22@,Z021E0061@,(B73 x NC358)S6,Johnson
J2013,11-J2013-21 OP,14,,10NAM-1696-22@,Z021E0061@,(B73 x NC358)S6,Johnson
J2015,11-J2015-21 OP,14,,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Johnson
J2015,11-J2015-23 OP,14,,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Johnson
J2015,11-J2015-22 OP,12,,10NAM-51-21@,Z018E0042@,(B73 x Mo18W)S6,Johnson
J2016,11-J2016-21 OP,10,1/2 w/o seed,08NAM-33-24@,Z011E0182@,(B73 x Il14H)S6,Johnson
J2016,11-J2016-23 OP,12,,08NAM-33-24@,Z011E0182@,(B73 x Il14H)S6,Johnson
J2016,11-J2016-22 OP,12,1/2 w/o seed,08NAM-33-24@,Z011E0182@,(B73 x Il14H)S6,Johnson
J2017,11-J2017-21 OP,N/A,almost no seed,10NAM-609-22@,Z026E0013@,(B73 x Tzi8)S6,Johnson
J2017,11-J2017-22 OP,14,,10NAM-609-22@,Z026E0013@,(B73 x Tzi8)S6,Johnson
J2017,11-J2017-23 OP,14,,10NAM-609-22@,Z026E0013@,(B73 x Tzi8)S6,Johnson
J2018,11-J2018-21 OP,14,1/2 w/o seed,09NAM-947-21@.,Z012E0026@,(B73 x Ki11)S6.,Johnson
J2018,11-J2018-22 OP,14,,09NAM-947-21@.,Z012E0026@,(B73 x Ki11)S6.,Johnson
J2018,11-J2018-23 OP,14,,09NAM-947-21@.,Z012E0026@,(B73 x Ki11)S6.,Johnson
J2019,11-J2019-21 OP,16,,10NAM-1985-21@,Z016E0157@,(B73 x M37W)S6,Johnson
J2019,11-J2019-23 OP,14,,10NAM-1985-21@,Z016E0157@,(B73 x M37W)S6,Johnson
J2019,11-J2019-22 OP,14,,10NAM-1985-21@,Z016E0157@,(B73 x M37W)S6,Johnson
J2020,11-J2020-23 OP,14,no seed,10g-1802-21@,Z014E0144@,(B73 x Ky21)S6,Johnson
J2020,11-J2020-21 OP,14,almost no seed,10g-1802-21@,Z014E0144@,(B73 x Ky21)S6,Johnson
J2020,11-J2020-22 OP,14,no seed,10g-1802-21@,Z014E0144@,(B73 x Ky21)S6,Johnson
J2021,11-J2021-22 OP,14,,10g-1660-21@,Z012E0055@,(B73 x Ki11)S6,Johnson
J2021,11-J2021-23 OP,20,,10g-1660-21@,Z012E0055@,(B73 x Ki11)S6,Johnson
J2021,11-J2021-21 OP,18,,10g-1660-21@,Z012E0055@,(B73 x Ki11)S6,Johnson
J2022,11-J2022-23 OP,12,,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Johnson
J2022,11-J2022-22 OP,16,,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Johnson
J2022,11-J2022-21 OP,14,1/2 broken,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Johnson
J2023,11-J2023-23 OP,18,,08NAM-533-21@,Z019E0069@,(B73 x Ms71)S6,Johnson
J2023,11-J2023-22 OP,16,,08NAM-533-21@,Z019E0069@,(B73 x Ms71)S6,Johnson
J2023,11-J2023-21 OP,20,,08NAM-533-21@,Z019E0069@,(B73 x Ms71)S6,Johnson
J2024,11-J2024-21 OP,12,almost no seed,10g-1930-21@,Z016E0198@,(B73 x M37W)S6,Johnson
J2024,11-J2024-22 OP,14,almost no seed,10g-1930-21@,Z016E0198@,(B73 x M37W)S6,Johnson
J2025,11-J2025-21 OP,16,,10NAM-1977-21@,Z016E0149@,(B73 x M37W)S6,Johnson
J2026,11-J2026-23 OP,16,,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Johnson
J2026,11-J2026-22 OP,12,,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Johnson
J2027,11-J2027-23 OP,18,,10NAM-1966-21@,Z016E0138@,(B73 x M37W)S6,Johnson
J2027,11-J2027-21 OP,16,,10NAM-1966-21@,Z016E0138@,(B73 x M37W)S6,Johnson
J2027,11-J2027-22 OP,20,,10NAM-1966-21@,Z016E0138@,(B73 x M37W)S6,Johnson
J2028,11-J2028-23 OP,12,1/2 w/o seed,08NAM-487-21@,Z010E0062@,(B73 x Hp301)S6,Johnson
J2028,11-J2028-22 OP,14,almost no seed,08NAM-487-21@,Z010E0062@,(B73 x Hp301)S6,Johnson
J2028,11-J2028-21 OP,14,almost no seed,08NAM-487-21@,Z010E0062@,(B73 x Hp301)S6,Johnson
J2029,11-J2029-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J2029,11-J2029-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J2029,11-J2029-23 OP,18,,10-4103-24@,B73@,B73,Johnson
J2030,11-J2030-23 OP,14,,10NAM-2149-23@,Z020E0122@,(B73 x NC350)S6,Johnson
J2030,11-J2030-22 OP,14,,10NAM-2149-23@,Z020E0122@,(B73 x NC350)S6,Johnson
J2030,11-J2030-21 OP,14,,10NAM-2149-23@,Z020E0122@,(B73 x NC350)S6,Johnson
J2031,11-J2031-23 OP,16,,10g-1685-22@,Z016E0161@,(B73 x M37W)S6,Johnson
J2031,11-J2031-21 OP,18,,10g-1685-22@,Z016E0161@,(B73 x M37W)S6,Johnson
J2031,11-J2031-22 OP,16,,10g-1685-22@,Z016E0161@,(B73 x M37W)S6,Johnson
J2032,11-J2032-21 OP,14,almost no seed,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Johnson
J2032,11-J2032-22 OP,14,almost no seed,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Johnson
J2032,11-J2032-23 OP,14,almost no seed,10g-1949-22@,Z018E0039@,(B73 x Mo18W)S6,Johnson
J2033,11-J2033-21 OP,N/A,,10g-1921-21@,Z008E0041@,(B73 x CML52)S6,Johnson
J2033,11-J2033-22 OP,10,almost no seed,10g-1921-21@,Z008E0041@,(B73 x CML52)S6,Johnson
J2033,11-J2033-23 OP,12,,10g-1921-21@,Z008E0041@,(B73 x CML52)S6,Johnson
J2034,11-J2034-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J2034,11-J2034-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J2034,11-J2034-21 OP,18,,10-4103-24@,B73@,B73,Johnson
J2035,11-J2035-21 OP,10,almost no seed,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Johnson
J2035,11-J2035-23 OP,14,,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Johnson
J2035,11-J2035-22 OP,16,,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Johnson
J2036,11-J2036-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J2036,11-J2036-21 OP,16,,10-4103-24@,B73@,B73,Johnson
J2036,11-J2036-23 OP,16,,10-4103-24@,B73@,B73,Johnson
J2037,11-J2037-21 OP,N/A,,10NAM-1144-21@,Z004E0102@,(B73 x CML247)S6,Johnson
J2037,11-J2037-23 OP,16,,10NAM-1144-21@,Z004E0102@,(B73 x CML247)S6,Johnson
J2037,11-J2037-22 OP,16,,10NAM-1144-21@,Z004E0102@,(B73 x CML247)S6,Johnson
J2038,11-J2038-21 OP,18,,10NAM-1465-21@,Z009E0025@,(B73 x CML69)S6,Johnson
J2038,11-J2038-22 OP,14,pop corn,10NAM-1465-21@,Z009E0025@,(B73 x CML69)S6,Johnson
J2039,11-J2039-21 OP,18,1/2 w/o seed,10NAM-543-21@,Z005E0149@,(B73 x CML277)S6,Johnson
J2039,11-J2039-22 OP,18,,10NAM-543-21@,Z005E0149@,(B73 x CML277)S6,Johnson
J2039,11-J2039-23 OP,18,1/2 w/o seed,10NAM-543-21@,Z005E0149@,(B73 x CML277)S6,Johnson
J2040,11-J2040-22 OP,16,,10-4103-24@,B73@,B73,Johnson
J2040,11-J2040-23 OP,18,,10-4103-24@,B73@,B73,Johnson
J2040,11-J2040-21 OP,18,,10-4103-24@,B73@,B73,Johnson
J2041,11-J2041-23 OP,20,,10NAM-1896-22@,Z016E0065@,(B73 x M37W)S6,Johnson
J2041,11-J2041-22 OP,14,,10NAM-1896-22@,Z016E0065@,(B73 x M37W)S6,Johnson
J2041,11-J2041-21 OP,14,,10NAM-1896-22@,Z016E0065@,(B73 x M37W)S6,Johnson
J2042,11-J2042-22 OP,18,,08NAM-954-21@,Z010E0146@,(B73 x Hp301)S6,Johnson
J2042,11-J2042-21 OP,14,,08NAM-954-21@,Z010E0146@,(B73 x Hp301)S6,Johnson
J2043,11-J2043-23 OP,14,,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Johnson
J2043,11-J2043-22 OP,12,,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Johnson
J2043,11-J2043-21 OP,14,,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Johnson
J2044,11-J2044-23 OP,16,,07g-1590-28@,B73@,B73,Johnson
J2044,11-J2044-21 OP,18,,07g-1590-28@,B73@,B73,Johnson
J2044,11-J2044-22 OP,16,,07g-1590-28@,B73@,B73,Johnson
J2045,11-J2045-21 OP,10,almost no seed,10NAM-1582-22@,Z009E0145@,(B73 x CML69)S6,Johnson
J2045,11-J2045-22 OP,10,almost no seed,10NAM-1582-22@,Z009E0145@,(B73 x CML69)S6,Johnson
J2045,11-J2045-23 OP,12,,10NAM-1582-22@,Z009E0145@,(B73 x CML69)S6,Johnson
J2046,11-J2046-21 OP,20,,10g-1776-21@,Z020E0120@,(B73 x NC350)S6,Johnson
J2046,11-J2046-23 OP,18,,10g-1776-21@,Z020E0120@,(B73 x NC350)S6,Johnson
J2046,11-J2046-22 OP,22,,10g-1776-21@,Z020E0120@,(B73 x NC350)S6,Johnson
J2047,11-J2047-23 OP,14,,10NAM-1167-21@,Z004E0126@,(B73 x CML247)S6,Johnson
J2047,11-J2047-22 OP,16,,10NAM-1167-21@,Z004E0126@,(B73 x CML247)S6,Johnson
J2047,11-J2047-21 OP,14,,10NAM-1167-21@,Z004E0126@,(B73 x CML247)S6,Johnson
J2048,11-J2048-21 OP,16,,10g-1626-21@,Z014E0162@,(B73 x Ky21)S6,Johnson
J2048,11-J2048-23 OP,18,,10g-1626-21@,Z014E0162@,(B73 x Ky21)S6,Johnson
J2048,11-J2048-22 OP,18,,10g-1626-21@,Z014E0162@,(B73 x Ky21)S6,Johnson
J2049,11-J2049-21 OP,14,,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Johnson
J2049,11-J2049-22 OP,12,no seed,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Johnson
J2049,11-J2049-23 OP,16,almost no seed,10g-1842-21@,Z002E0152@,(B73 x CML103)S6,Johnson
J2050,11-J2050-22 OP,14,1/2 w/o seed,09NAM-1861-21@.,Z025E0181@,(B73 x Tx303)S6.,Johnson
J2050,11-J2050-21 OP,16,,09NAM-1861-21@.,Z025E0181@,(B73 x Tx303)S6.,Johnson
J2051,11-J2051-22 OP,16,,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Johnson
J2051,11-J2051-23 OP,14,,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Johnson
J2051,11-J2051-21 OP,16,,10g-1465-26/1799,B73 x Z002E0163,B73 x [(B73 x CML103)S5 sib],Johnson
J2052,11-J2052-23 OP,16,,08-3395-22/NAM-221,B73 x Z019E0170,B73 x [(B73 x Ms71)S5 Sib],Johnson
J2052,11-J2052-21 OP,16,,08-3395-22/NAM-221,B73 x Z019E0170,B73 x [(B73 x Ms71)S5 Sib],Johnson
J2052,11-J2052-22 OP,16,,08-3395-22/NAM-221,B73 x Z019E0170,B73 x [(B73 x Ms71)S5 Sib],Johnson
J2053,11-J2053-23 OP,16,,10-3962/NAM-1961,B73 x Z016E0133,B73 x [(B73 x M37W)S5 sib],Johnson
J2053,11-J2053-21 OP,16,,10-3962/NAM-1961,B73 x Z016E0133,B73 x [(B73 x M37W)S5 sib],Johnson
J2053,11-J2053-22 OP,18,,10-3962/NAM-1961,B73 x Z016E0133,B73 x [(B73 x M37W)S5 sib],Johnson
J2054,11-J2054-21 OP,16,,10g-1467-24/2013,B73 x Z008E0062,B73 x [(B73 x CML52)S5 Sib],Johnson
J2054,11-J2054-23 OP,18,,10g-1467-24/2013,B73 x Z008E0062,B73 x [(B73 x CML52)S5 Sib],Johnson
J2054,11-J2054-22 OP,16,,10g-1467-24/2013,B73 x Z008E0062,B73 x [(B73 x CML52)S5 Sib],Johnson
J2055,11-J2055-21 OP,16,,10g-1456-28/1795,B73 x Z026E0197,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J2055,11-J2055-23 OP,16,,10g-1456-28/1795,B73 x Z026E0197,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J2055,11-J2055-22 OP,16,,10g-1456-28/1795,B73 x Z026E0197,B73 x [(B73 x Tzi8)S5 Sib],Johnson
J2056,11-J2056-22 OP,14,,10g-1474-26/1664,B73 x Z023E0056,B73 x [(B73 x Oh7B)S5 sib],Johnson
J2056,11-J2056-23 OP,16,,10g-1474-26/1664,B73 x Z023E0056,B73 x [(B73 x Oh7B)S5 sib],Johnson
J2056,11-J2056-21 OP,14,,10g-1474-26/1664,B73 x Z023E0056,B73 x [(B73 x Oh7B)S5 sib],Johnson
J2057,11-J2057-22 OP,18,,10g-1467-23/1753,B73 x Z006E0016,B73 x [(B73 x CML322)S5 sib],Johnson
